,File Path,No Wildfire Probability,Wildfire Probability
1187,"nowildfire/-123.172895,49.26593.jpg",0.308,0.692
1188,"nowildfire/-123.174503,49.139104.jpg",0.922,0.078
1189,"nowildfire/-123.175488,49.206439.jpg",0.095,0.905
1190,"nowildfire/-123.17668,49.174882.jpg",0.002,0.998
1191,"nowildfire/-123.17799,49.251625.jpg",0.991,0.009
1192,"nowildfire/-123.178239,49.243452.jpg",0.012,0.988
1193,"nowildfire/-123.178612,49.18689.jpg",0.671,0.329
1194,"nowildfire/-123.178757,49.232161.jpg",0.001,0.999
1195,"nowildfire/-123.179277,49.136735.jpg",0.426,0.574
1196,"nowildfire/-123.179398,49.222948.jpg",1.0,0.0
1197,"nowildfire/-123.179519,49.237281.jpg",0.348,0.652
1198,"nowildfire/-123.181624,49.256254.jpg",1.0,0.0
1199,"nowildfire/-123.181908,49.220423.jpg",1.0,0.0
1200,"nowildfire/-123.182723,49.232062.jpg",0.001,0.999
1201,"nowildfire/-123.182828,49.213194.jpg",0.0,1.0
1202,"nowildfire/-123.182973,49.146798.jpg",0.117,0.883
1203,"nowildfire/-123.184496,49.258478.jpg",0.002,0.998
1204,"nowildfire/-123.185395,49.129924.jpg",0.06,0.94
1205,"nowildfire/-123.185627,49.257909.jpg",1.0,0.0
1206,"nowildfire/-123.185733,49.233725.jpg",0.018,0.982
1207,"nowildfire/-123.1865,49.242655.jpg",0.988,0.012
1208,"nowildfire/-123.186701,49.194048.jpg",0.0,1.0
1209,"nowildfire/-123.187006,49.11466.jpg",0.0,1.0
1210,"nowildfire/-123.187271,49.21285.jpg",0.004,0.996
1211,"nowildfire/-123.188093,49.108024.jpg",0.282,0.718
1212,"nowildfire/-123.189972,49.245688.jpg",0.018,0.982
1213,"nowildfire/-123.190419,49.241621.jpg",1.0,0.0
1214,"nowildfire/-123.190452,49.221903.jpg",0.999,0.001
1215,"nowildfire/-123.190741,49.23807.jpg",0.032,0.968
1216,"nowildfire/-123.191384,49.201293.jpg",0.0,1.0
1217,"nowildfire/-123.19144,49.117369.jpg",0.113,0.887
1218,"nowildfire/-123.192145,49.126885.jpg",0.999,0.001
1219,"nowildfire/-123.193025,49.141497.jpg",0.007,0.993
1220,"nowildfire/-123.19583,49.209869.jpg",0.003,0.997
1221,"nowildfire/-123.196703,49.113488.jpg",0.0,1.0
1222,"nowildfire/-123.196967,49.101978.jpg",0.0,1.0
1223,"nowildfire/-123.199702,49.162331.jpg",0.017,0.983
1224,"nowildfire/-123.199805,49.152146.jpg",0.136,0.864
1225,"nowildfire/-73.410756,45.457343.jpg",0.067,0.933
1226,"nowildfire/-73.413811,45.436142.jpg",0.001,0.999
1227,"nowildfire/-73.413891,45.561129.jpg",0.009,0.991
1228,"nowildfire/-73.414005,45.569014.jpg",1.0,0.0
1229,"nowildfire/-73.416962,45.610183.jpg",0.155,0.845
1230,"nowildfire/-73.418144,45.533425.jpg",1.0,0.0
1231,"nowildfire/-73.419208,45.529061.jpg",0.001,0.999
1232,"nowildfire/-73.419579,45.561.jpg",0.052,0.948
1233,"nowildfire/-73.420674,45.45547.jpg",0.554,0.446
1234,"nowildfire/-73.422174,45.571505.jpg",1.0,0.0
1235,"nowildfire/-73.423874,45.457453.jpg",0.025,0.975
1236,"nowildfire/-73.424636,45.618262.jpg",0.996,0.004
1237,"nowildfire/-73.425331,45.504871.jpg",0.152,0.848
1238,"nowildfire/-73.425943,45.510712.jpg",0.001,0.999
1239,"nowildfire/-73.426072,45.638179.jpg",0.003,0.997
1240,"nowildfire/-73.426495,45.517262.jpg",0.304,0.696
1241,"nowildfire/-73.427775,45.470172.jpg",0.67,0.33
1242,"nowildfire/-73.429283,45.583172.jpg",0.383,0.617
1243,"nowildfire/-73.431359,45.582274.jpg",0.998,0.002
1244,"nowildfire/-73.432784,45.575773.jpg",0.005,0.995
1245,"nowildfire/-73.433134,45.594907.jpg",0.002,0.998
1246,"nowildfire/-73.43381,45.599836.jpg",0.001,0.999
1247,"nowildfire/-73.434558,45.472357.jpg",0.008,0.992
1248,"nowildfire/-73.435219,45.579573.jpg",0.043,0.957
1249,"nowildfire/-73.436497,45.517011.jpg",0.003,0.997
1250,"nowildfire/-73.43705,45.463087.jpg",0.657,0.343
1251,"nowildfire/-73.437186,45.510148.jpg",1.0,0.0
1252,"nowildfire/-73.438141,45.450101.jpg",1.0,0.0
1253,"nowildfire/-73.441077,45.572394.jpg",0.687,0.313
1254,"nowildfire/-73.441404,45.464996.jpg",1.0,0.0
1255,"nowildfire/-73.442595,45.445658.jpg",1.0,0.0
1256,"nowildfire/-73.443883,45.437311.jpg",0.891,0.109
1257,"nowildfire/-73.446966,45.442358.jpg",0.999,0.001
1258,"nowildfire/-73.448023,45.46637.jpg",1.0,0.0
1259,"nowildfire/-73.448985,45.459369.jpg",0.991,0.009
1260,"nowildfire/-73.44983,45.456918.jpg",1.0,0.0
1261,"nowildfire/-73.451974,45.550392.jpg",0.0,1.0
1262,"nowildfire/-73.452022,45.534177.jpg",0.998,0.002
1263,"nowildfire/-73.45209,45.621568.jpg",0.428,0.572
1264,"nowildfire/-73.453018,45.539295.jpg",0.004,0.996
1265,"nowildfire/-73.45352,45.585282.jpg",0.031,0.969
1266,"nowildfire/-73.453537,45.484115.jpg",1.0,0.0
1267,"nowildfire/-73.454023,45.515228.jpg",1.0,0.0
1268,"nowildfire/-73.454656,45.426709.jpg",0.005,0.995
1269,"nowildfire/-73.455961,45.588047.jpg",0.978,0.022
1270,"nowildfire/-73.45599,45.598544.jpg",0.999,0.001
1271,"nowildfire/-73.456539,45.522451.jpg",0.988,0.012
1272,"nowildfire/-73.459097,45.520014.jpg",0.887,0.113
1273,"nowildfire/-73.460822,45.502137.jpg",0.015,0.985
1274,"nowildfire/-73.462662,45.49128.jpg",0.0,1.0
1275,"nowildfire/-73.463612,45.570149.jpg",0.006,0.994
1276,"nowildfire/-73.468836,45.49135.jpg",0.933,0.067
1277,"nowildfire/-73.46912,45.482276.jpg",0.993,0.007
1278,"nowildfire/-73.469987,45.640959.jpg",0.855,0.145
1279,"nowildfire/-73.47019,45.405361.jpg",1.0,0.0
1280,"nowildfire/-73.470356,45.473228.jpg",1.0,0.0
1281,"nowildfire/-73.470677,45.449173.jpg",0.612,0.388
1282,"nowildfire/-73.470747,45.534884.jpg",0.0,1.0
1283,"nowildfire/-73.470934,45.41388.jpg",1.0,0.0
1284,"nowildfire/-73.471256,45.41799.jpg",0.017,0.983
1285,"nowildfire/-73.471542,45.506711.jpg",0.146,0.854
1286,"nowildfire/-73.472459,45.447214.jpg",0.052,0.948
1287,"nowildfire/-73.472647,45.533146.jpg",0.017,0.983
1288,"nowildfire/-73.473162,45.450606.jpg",0.002,0.998
1289,"nowildfire/-73.473177,45.459197.jpg",0.0,1.0
1290,"nowildfire/-73.473671,45.453555.jpg",1.0,0.0
1291,"nowildfire/-73.474795,45.544826.jpg",0.0,1.0
1292,"nowildfire/-73.47513,45.58354.jpg",0.539,0.461
1293,"nowildfire/-73.475508,45.408753.jpg",1.0,0.0
1294,"nowildfire/-73.475867,45.534515.jpg",0.999,0.001
1295,"nowildfire/-73.476247,45.437811.jpg",0.938,0.062
1296,"nowildfire/-73.476351,45.586536.jpg",0.914,0.086
1297,"nowildfire/-73.476723,45.54507.jpg",1.0,0.0
1298,"nowildfire/-73.477775,45.64342.jpg",0.362,0.638
1299,"nowildfire/-73.477844,45.567291.jpg",0.003,0.997
1300,"nowildfire/-73.478069,45.538342.jpg",1.0,0.0
1301,"nowildfire/-73.479064,45.485136.jpg",0.001,0.999
1302,"nowildfire/-73.479282,45.519092.jpg",1.0,0.0
1303,"nowildfire/-73.480188,45.420185.jpg",0.002,0.998
1304,"nowildfire/-73.481525,45.64242.jpg",0.001,0.999
1305,"nowildfire/-73.482783,45.643606.jpg",0.0,1.0
1306,"nowildfire/-73.482793,45.441317.jpg",0.001,0.999
1307,"nowildfire/-73.482869,45.535836.jpg",0.001,0.999
1308,"nowildfire/-73.484071,45.438025.jpg",0.614,0.386
1309,"nowildfire/-73.484682,45.569001.jpg",0.002,0.998
1310,"nowildfire/-73.486371,45.487478.jpg",0.001,0.999
1311,"nowildfire/-73.48647,45.58342.jpg",0.007,0.993
1312,"nowildfire/-73.486761,45.495542.jpg",0.003,0.997
1313,"nowildfire/-73.487412,45.443095.jpg",0.01,0.99
1314,"nowildfire/-73.488932,45.640412.jpg",1.0,0.0
1315,"nowildfire/-73.490934,45.446101.jpg",0.037,0.963
1316,"nowildfire/-73.491957,45.401407.jpg",0.973,0.027
1317,"nowildfire/-73.492049,45.633181.jpg",0.001,0.999
1318,"nowildfire/-73.493212,45.522813.jpg",1.0,0.0
1319,"nowildfire/-73.49381,45.637555.jpg",0.006,0.994
1320,"nowildfire/-73.495022,45.519748.jpg",0.001,0.999
1321,"nowildfire/-73.496577,45.547536.jpg",0.0,1.0
1322,"nowildfire/-73.496606,45.476312.jpg",0.034,0.966
1323,"nowildfire/-73.497739,45.404034.jpg",0.59,0.41
1324,"nowildfire/-73.499646,45.584359.jpg",0.234,0.766
1325,"nowildfire/-73.499808,45.438017.jpg",0.994,0.006
1326,"nowildfire/-73.499813,45.476577.jpg",0.006,0.994
1327,"nowildfire/-73.50076,45.415509.jpg",0.998,0.002
1328,"nowildfire/-73.501523,45.571873.jpg",0.001,0.999
1329,"nowildfire/-73.502468,45.518187.jpg",0.001,0.999
1330,"nowildfire/-73.503323,45.635125.jpg",0.999,0.001
1331,"nowildfire/-73.504732,45.591523.jpg",0.032,0.968
1332,"nowildfire/-73.504969,45.560802.jpg",0.002,0.998
1333,"nowildfire/-73.505492,45.445745.jpg",1.0,0.0
1334,"nowildfire/-73.508574,45.561986.jpg",0.891,0.109
1335,"nowildfire/-73.508787,45.614629.jpg",0.882,0.118
1336,"nowildfire/-73.508864,45.460055.jpg",0.266,0.734
1337,"nowildfire/-73.509103,45.551196.jpg",0.001,0.999
1338,"nowildfire/-73.510489,45.411704.jpg",0.099,0.901
1339,"nowildfire/-73.511413,45.540331.jpg",0.004,0.996
1340,"nowildfire/-73.511465,45.448386.jpg",0.0,1.0
1341,"nowildfire/-73.511698,45.612668.jpg",0.007,0.993
1342,"nowildfire/-73.512935,45.612584.jpg",0.0,1.0
1343,"nowildfire/-73.512952,45.40447.jpg",0.967,0.033
1344,"nowildfire/-73.514335,45.539967.jpg",1.0,0.0
1345,"nowildfire/-73.516149,45.47267.jpg",0.999,0.001
1346,"nowildfire/-73.516668,45.504002.jpg",0.285,0.715
1347,"nowildfire/-73.516727,45.519096.jpg",0.813,0.187
1348,"nowildfire/-73.517332,45.458909.jpg",0.409,0.591
1349,"nowildfire/-73.519108,45.448928.jpg",0.999,0.001
1350,"nowildfire/-73.519282,45.503433.jpg",0.001,0.999
1351,"nowildfire/-73.519658,45.421759.jpg",1.0,0.0
1352,"nowildfire/-73.520238,45.483289.jpg",0.76,0.24
1353,"nowildfire/-73.520873,45.498439.jpg",0.015,0.985
1354,"nowildfire/-73.523631,45.547689.jpg",0.0,1.0
1355,"nowildfire/-73.52497,45.633747.jpg",0.034,0.966
1356,"nowildfire/-73.525333,45.578002.jpg",0.776,0.224
1357,"nowildfire/-73.525374,45.485886.jpg",0.008,0.992
1358,"nowildfire/-73.526138,45.435127.jpg",0.014,0.986
1359,"nowildfire/-73.526489,45.600129.jpg",0.01,0.99
1360,"nowildfire/-73.527876,45.521607.jpg",0.44,0.56
1361,"nowildfire/-73.528126,45.613954.jpg",0.002,0.998
1362,"nowildfire/-73.529275,45.591776.jpg",1.0,0.0
1363,"nowildfire/-73.52969,45.540286.jpg",1.0,0.0
1364,"nowildfire/-73.530032,45.622588.jpg",0.006,0.994
1365,"nowildfire/-73.530606,45.42249.jpg",0.996,0.004
1366,"nowildfire/-73.532122,45.453515.jpg",1.0,0.0
1367,"nowildfire/-73.532934,45.529185.jpg",0.011,0.989
1368,"nowildfire/-73.533067,45.624678.jpg",1.0,0.0
1369,"nowildfire/-73.534282,45.540238.jpg",0.994,0.006
1370,"nowildfire/-73.535,45.480806.jpg",0.0,1.0
1371,"nowildfire/-73.535313,45.557826.jpg",0.999,0.001
1372,"nowildfire/-73.53615,45.548108.jpg",0.803,0.197
1373,"nowildfire/-73.53691,45.63901.jpg",0.0,1.0
1374,"nowildfire/-73.538045,45.506979.jpg",0.008,0.992
1375,"nowildfire/-73.53911,45.629038.jpg",1.0,0.0
1376,"nowildfire/-73.540171,45.501117.jpg",1.0,0.0
1377,"nowildfire/-73.540332,45.626521.jpg",0.999,0.001
1378,"nowildfire/-73.546619,45.49316.jpg",0.002,0.998
1379,"nowildfire/-73.547417,45.416383.jpg",0.997,0.003
1380,"nowildfire/-73.547978,45.614393.jpg",1.0,0.0
1381,"nowildfire/-73.549055,45.632559.jpg",1.0,0.0
1382,"nowildfire/-73.550115,45.526703.jpg",0.006,0.994
1383,"nowildfire/-73.551027,45.442294.jpg",1.0,0.0
1384,"nowildfire/-73.551485,45.488344.jpg",0.039,0.961
1385,"nowildfire/-73.552553,45.644046.jpg",0.944,0.056
1386,"nowildfire/-73.552581,45.486665.jpg",0.0,1.0
1387,"nowildfire/-73.556787,45.493324.jpg",1.0,0.0
1388,"nowildfire/-73.556812,45.504672.jpg",0.004,0.996
1389,"nowildfire/-73.557894,45.530051.jpg",0.999,0.001
1390,"nowildfire/-73.559201,45.512629.jpg",0.971,0.029
1391,"nowildfire/-73.560445,45.416629.jpg",1.0,0.0
1392,"nowildfire/-73.563315,45.554004.jpg",0.001,0.999
1393,"nowildfire/-73.563481,45.602811.jpg",0.014,0.986
1394,"nowildfire/-73.565468,45.535894.jpg",0.126,0.874
1395,"nowildfire/-73.566054,45.461267.jpg",0.002,0.998
1396,"nowildfire/-73.566735,45.488327.jpg",0.004,0.996
1397,"nowildfire/-73.567355,45.503061.jpg",0.999,0.001
1398,"nowildfire/-73.569806,45.436136.jpg",0.864,0.136
1399,"nowildfire/-73.56986,45.462195.jpg",1.0,0.0
1400,"nowildfire/-73.57042,45.505933.jpg",0.001,0.999
1401,"nowildfire/-73.571713,45.418661.jpg",0.98,0.02
1402,"nowildfire/-73.573497,45.450864.jpg",0.538,0.462
1403,"nowildfire/-73.575375,45.473432.jpg",1.0,0.0
1404,"nowildfire/-73.576751,45.643287.jpg",0.0,1.0
1405,"nowildfire/-73.576901,45.602887.jpg",0.003,0.997
1406,"nowildfire/-73.577322,45.621041.jpg",0.039,0.961
1407,"nowildfire/-73.577522,45.571929.jpg",0.007,0.993
1408,"nowildfire/-73.578477,45.494075.jpg",1.0,0.0
1409,"nowildfire/-73.579194,45.503237.jpg",0.02,0.98
1410,"nowildfire/-73.579539,45.544886.jpg",0.002,0.998
1411,"nowildfire/-73.580325,45.563208.jpg",1.0,0.0
1412,"nowildfire/-73.580515,45.551181.jpg",1.0,0.0
1413,"nowildfire/-73.583282,45.584228.jpg",0.972,0.028
1414,"nowildfire/-73.583707,45.499533.jpg",0.013,0.987
1415,"nowildfire/-73.588216,45.577187.jpg",0.0,1.0
1416,"nowildfire/-73.588352,45.422683.jpg",0.992,0.008
1417,"nowildfire/-73.588704,45.55397.jpg",0.001,0.999
1418,"nowildfire/-73.589232,45.461726.jpg",0.016,0.984
1419,"nowildfire/-73.589427,45.417052.jpg",0.001,0.999
1420,"nowildfire/-73.589628,45.550078.jpg",0.025,0.975
1421,"nowildfire/-73.58978,45.480075.jpg",1.0,0.0
1422,"nowildfire/-73.58979,45.483765.jpg",0.012,0.988
1423,"nowildfire/-73.591028,45.642457.jpg",0.001,0.999
1424,"nowildfire/-73.591527,45.450026.jpg",0.213,0.787
1425,"nowildfire/-73.59165,45.617706.jpg",0.0,1.0
1426,"nowildfire/-73.592094,45.560236.jpg",0.629,0.371
1427,"nowildfire/-73.592329,45.41889.jpg",1.0,0.0
1428,"nowildfire/-73.592771,45.406944.jpg",0.02,0.98
1429,"nowildfire/-73.593432,45.560048.jpg",0.995,0.005
1430,"nowildfire/-73.594147,45.490012.jpg",0.004,0.996
1431,"nowildfire/-73.595635,45.580985.jpg",1.0,0.0
1432,"nowildfire/-73.596661,45.523366.jpg",0.001,0.999
1433,"nowildfire/-73.597175,45.626819.jpg",0.0,1.0
1434,"nowildfire/-73.597244,45.619713.jpg",0.033,0.967
1435,"nowildfire/-73.598019,45.62786.jpg",0.0,1.0
1436,"nowildfire/-73.598333,45.417551.jpg",0.555,0.445
1437,"nowildfire/-73.598413,45.541143.jpg",1.0,0.0
1438,"nowildfire/-73.599187,45.455294.jpg",0.009,0.991
1439,"nowildfire/-73.599203,45.427315.jpg",0.002,0.998
1440,"nowildfire/-73.59948,45.531902.jpg",0.03,0.97
1441,"nowildfire/-73.600153,45.418077.jpg",0.629,0.371
1442,"nowildfire/-73.600888,45.621136.jpg",0.001,0.999
1443,"nowildfire/-73.601931,45.522861.jpg",0.999,0.001
1444,"nowildfire/-73.602,45.421799.jpg",0.003,0.997
1445,"nowildfire/-73.605285,45.608441.jpg",0.0,1.0
1446,"nowildfire/-73.605491,45.595635.jpg",0.067,0.933
1447,"nowildfire/-73.607027,45.559924.jpg",0.018,0.982
1448,"nowildfire/-73.607599,45.565343.jpg",1.0,0.0
1449,"nowildfire/-73.607887,45.466059.jpg",0.956,0.044
1450,"nowildfire/-73.609574,45.570758.jpg",0.997,0.003
1451,"nowildfire/-73.609828,45.418272.jpg",0.035,0.965
1452,"nowildfire/-73.610663,45.615807.jpg",0.0,1.0
1453,"nowildfire/-73.610855,45.468544.jpg",1.0,0.0
1454,"nowildfire/-73.612774,45.429452.jpg",0.946,0.054
1455,"nowildfire/-73.615271,45.554814.jpg",0.04,0.96
1456,"nowildfire/-73.616701,45.634485.jpg",0.018,0.982
1457,"nowildfire/-73.616745,45.525628.jpg",0.998,0.002
1458,"nowildfire/-73.61709,45.553332.jpg",0.999,0.001
1459,"nowildfire/-73.618816,45.590547.jpg",1.0,0.0
1460,"nowildfire/-73.619188,45.464398.jpg",1.0,0.0
1461,"nowildfire/-73.620129,45.588787.jpg",0.024,0.976
1462,"nowildfire/-73.620378,45.563551.jpg",0.0,1.0
1463,"nowildfire/-73.620658,45.454083.jpg",0.999,0.001
1464,"nowildfire/-73.621422,45.585069.jpg",0.948,0.052
1465,"nowildfire/-73.621538,45.543179.jpg",0.137,0.863
1466,"nowildfire/-73.622313,45.491454.jpg",0.0,1.0
1467,"nowildfire/-73.62263,45.413016.jpg",1.0,0.0
1468,"nowildfire/-73.624599,45.618577.jpg",1.0,0.0
1469,"nowildfire/-73.62492,45.544374.jpg",0.866,0.134
1470,"nowildfire/-73.626415,45.555663.jpg",0.0,1.0
1471,"nowildfire/-73.626498,45.544522.jpg",0.0,1.0
1472,"nowildfire/-73.626821,45.611805.jpg",1.0,0.0
1473,"nowildfire/-73.627069,45.58845.jpg",0.974,0.026
1474,"nowildfire/-73.627302,45.499072.jpg",0.001,0.999
1475,"nowildfire/-73.627624,45.458422.jpg",0.001,0.999
1476,"nowildfire/-73.62809,45.41335.jpg",0.018,0.982
1477,"nowildfire/-73.629096,45.481965.jpg",0.126,0.874
1478,"nowildfire/-73.630357,45.495342.jpg",0.0,1.0
1479,"nowildfire/-73.631358,45.514087.jpg",1.0,0.0
1480,"nowildfire/-73.632655,45.400142.jpg",0.008,0.992
1481,"nowildfire/-73.632993,45.610773.jpg",0.998,0.002
1482,"nowildfire/-73.633789,45.510895.jpg",0.997,0.003
1483,"nowildfire/-73.634753,45.577126.jpg",0.007,0.993
1484,"nowildfire/-73.634857,45.56083.jpg",1.0,0.0
1485,"nowildfire/-73.635459,45.470954.jpg",0.021,0.979
1486,"nowildfire/-73.636685,45.479251.jpg",0.991,0.009
1487,"nowildfire/-73.637077,45.425808.jpg",0.999,0.001
1488,"nowildfire/-73.637265,45.522405.jpg",0.001,0.999
1489,"nowildfire/-73.638122,45.553821.jpg",0.011,0.989
1490,"nowildfire/-73.640158,45.576578.jpg",0.998,0.002
1491,"nowildfire/-73.640632,45.550416.jpg",0.999,0.001
1492,"nowildfire/-73.642351,45.563128.jpg",0.0,1.0
1493,"nowildfire/-73.642395,45.461833.jpg",0.001,0.999
1494,"nowildfire/-73.642532,45.493507.jpg",0.0,1.0
1495,"nowildfire/-73.644807,45.547336.jpg",0.001,0.999
1496,"nowildfire/-73.646778,45.428945.jpg",0.01,0.99
1497,"nowildfire/-73.646984,45.500913.jpg",0.054,0.946
1498,"nowildfire/-73.648767,45.462033.jpg",1.0,0.0
1499,"nowildfire/-73.64878,45.551503.jpg",1.0,0.0
1500,"nowildfire/-73.648864,45.404015.jpg",0.0,1.0
1501,"nowildfire/-73.649343,45.559205.jpg",0.928,0.072
1502,"nowildfire/-73.649608,45.516151.jpg",0.997,0.003
1503,"nowildfire/-73.651017,45.575678.jpg",0.986,0.014
1504,"nowildfire/-73.651166,45.452219.jpg",0.091,0.909
1505,"nowildfire/-73.651406,45.607773.jpg",0.98,0.02
1506,"nowildfire/-73.653628,45.403439.jpg",0.0,1.0
1507,"nowildfire/-73.654808,45.558217.jpg",0.885,0.115
1508,"nowildfire/-73.655712,45.616957.jpg",0.003,0.997
1509,"nowildfire/-73.655866,45.537251.jpg",0.496,0.504
1510,"nowildfire/-73.656481,45.598482.jpg",0.819,0.181
1511,"nowildfire/-73.657588,45.584784.jpg",0.0,1.0
1512,"nowildfire/-73.657914,45.591661.jpg",0.004,0.996
1513,"nowildfire/-73.658336,45.549287.jpg",0.0,1.0
1514,"nowildfire/-73.65867,45.461254.jpg",0.019,0.981
1515,"nowildfire/-73.658913,45.490204.jpg",0.017,0.983
1516,"nowildfire/-73.65998,45.41346.jpg",0.005,0.995
1517,"nowildfire/-73.661047,45.458708.jpg",0.001,0.999
1518,"nowildfire/-73.661195,45.587492.jpg",1.0,0.0
1519,"nowildfire/-73.661506,45.534929.jpg",0.0,1.0
1520,"nowildfire/-73.662029,45.451597.jpg",0.002,0.998
1521,"nowildfire/-73.662307,45.42654.jpg",0.081,0.919
1522,"nowildfire/-73.66237,45.465265.jpg",0.993,0.007
1523,"nowildfire/-73.662371,45.553006.jpg",0.038,0.962
1524,"nowildfire/-73.662446,45.453824.jpg",0.439,0.561
1525,"nowildfire/-73.663148,45.612824.jpg",1.0,0.0
1526,"nowildfire/-73.6637,45.419342.jpg",0.024,0.976
1527,"nowildfire/-73.66372,45.494584.jpg",0.226,0.774
1528,"nowildfire/-73.663915,45.531846.jpg",0.996,0.004
1529,"nowildfire/-73.663987,45.564708.jpg",0.005,0.995
1530,"nowildfire/-73.665798,45.560453.jpg",0.008,0.992
1531,"nowildfire/-73.665896,45.542527.jpg",0.024,0.976
1532,"nowildfire/-73.666581,45.596228.jpg",0.037,0.963
1533,"nowildfire/-73.666661,45.513829.jpg",0.101,0.899
1534,"nowildfire/-73.667468,45.576908.jpg",1.0,0.0
1535,"nowildfire/-73.669841,45.525676.jpg",0.075,0.925
1536,"nowildfire/-73.670926,45.449082.jpg",1.0,0.0
1537,"nowildfire/-73.670965,45.639543.jpg",0.025,0.975
1538,"nowildfire/-73.671547,45.585273.jpg",0.003,0.997
1539,"nowildfire/-73.671646,45.421479.jpg",0.001,0.999
1540,"nowildfire/-73.672106,45.405369.jpg",0.002,0.998
1541,"nowildfire/-73.678453,45.535203.jpg",0.078,0.922
1542,"nowildfire/-73.678519,45.40394.jpg",0.983,0.017
1543,"nowildfire/-73.681765,45.535768.jpg",0.977,0.023
1544,"nowildfire/-73.681981,45.50309.jpg",0.533,0.467
1545,"nowildfire/-73.682515,45.468161.jpg",0.999,0.001
1546,"nowildfire/-73.684164,45.46813.jpg",0.0,1.0
1547,"nowildfire/-73.686345,45.458654.jpg",0.988,0.012
1548,"nowildfire/-73.68678,45.538654.jpg",0.01,0.99
1549,"nowildfire/-73.68685,45.533918.jpg",0.0,1.0
1550,"nowildfire/-73.687282,45.434473.jpg",0.005,0.995
1551,"nowildfire/-73.68755,45.461845.jpg",0.24,0.76
1552,"nowildfire/-73.68813,45.505191.jpg",1.0,0.0
1553,"nowildfire/-73.688386,45.469996.jpg",0.011,0.989
1554,"nowildfire/-73.689674,45.456723.jpg",0.009,0.991
1555,"nowildfire/-73.689786,45.427401.jpg",1.0,0.0
1556,"nowildfire/-73.690348,45.406229.jpg",0.043,0.957
1557,"nowildfire/-73.690513,45.475312.jpg",0.989,0.011
1558,"nowildfire/-73.69061,45.438968.jpg",0.003,0.997
1559,"nowildfire/-73.693461,45.560978.jpg",0.21,0.79
1560,"nowildfire/-73.69569,45.578225.jpg",0.054,0.946
1561,"nowildfire/-73.695819,45.494949.jpg",0.012,0.988
1562,"nowildfire/-73.695852,45.467635.jpg",0.0,1.0
1563,"nowildfire/-73.696201,45.531832.jpg",0.999,0.001
1564,"nowildfire/-73.696604,45.50409.jpg",0.998,0.002
1565,"nowildfire/-73.696939,45.456223.jpg",0.003,0.997
1566,"nowildfire/-73.697106,45.436245.jpg",0.993,0.007
1567,"nowildfire/-73.698873,45.578268.jpg",0.553,0.447
1568,"nowildfire/-73.698874,45.452574.jpg",0.014,0.986
1569,"nowildfire/-73.699621,45.438547.jpg",0.007,0.993
1570,"nowildfire/-73.701091,45.481256.jpg",0.027,0.973
1571,"nowildfire/-73.701276,45.48353.jpg",0.03,0.97
1572,"nowildfire/-73.701678,45.451394.jpg",1.0,0.0
1573,"nowildfire/-73.702093,45.424954.jpg",0.006,0.994
1574,"nowildfire/-73.705368,45.424278.jpg",0.0,1.0
1575,"nowildfire/-73.705542,45.409604.jpg",0.001,0.999
1576,"nowildfire/-73.706996,45.469985.jpg",0.003,0.997
1577,"nowildfire/-73.707464,45.576018.jpg",0.997,0.003
1578,"nowildfire/-73.708012,45.540117.jpg",0.001,0.999
1579,"nowildfire/-73.708248,45.641893.jpg",1.0,0.0
1580,"nowildfire/-73.709298,45.495742.jpg",0.84,0.16
1581,"nowildfire/-73.711366,45.612505.jpg",0.0,1.0
1582,"nowildfire/-73.711738,45.437535.jpg",0.979,0.021
1583,"nowildfire/-73.712574,45.616682.jpg",0.903,0.097
1584,"nowildfire/-73.712752,45.526224.jpg",0.096,0.904
1585,"nowildfire/-73.713975,45.440602.jpg",0.0,1.0
1586,"nowildfire/-73.715274,45.571985.jpg",0.012,0.988
1587,"nowildfire/-73.717785,45.423655.jpg",1.0,0.0
1588,"nowildfire/-73.717801,45.606571.jpg",0.019,0.981
1589,"nowildfire/-73.718322,45.612119.jpg",1.0,0.0
1590,"nowildfire/-73.718621,45.441289.jpg",0.002,0.998
1591,"nowildfire/-73.72012,45.469865.jpg",0.741,0.259
1592,"nowildfire/-73.720993,45.516321.jpg",0.029,0.971
1593,"nowildfire/-73.721202,45.577372.jpg",0.0,1.0
1594,"nowildfire/-73.721278,45.568747.jpg",1.0,0.0
1595,"nowildfire/-73.72226,45.414217.jpg",1.0,0.0
1596,"nowildfire/-73.723547,45.463599.jpg",0.999,0.001
1597,"nowildfire/-73.725628,45.460014.jpg",1.0,0.0
1598,"nowildfire/-73.726198,45.596606.jpg",0.989,0.011
1599,"nowildfire/-73.727052,45.437323.jpg",0.006,0.994
1600,"nowildfire/-73.727238,45.519166.jpg",0.008,0.992
1601,"nowildfire/-73.728825,45.570527.jpg",0.009,0.991
1602,"nowildfire/-73.7294,45.597491.jpg",0.998,0.002
1603,"nowildfire/-73.72942,45.420258.jpg",1.0,0.0
1604,"nowildfire/-73.729526,45.540064.jpg",0.995,0.005
1605,"nowildfire/-73.73078,45.464438.jpg",0.997,0.003
1606,"nowildfire/-73.732162,45.586801.jpg",1.0,0.0
1607,"nowildfire/-73.734051,45.597197.jpg",0.0,1.0
1608,"nowildfire/-73.734789,45.555231.jpg",0.023,0.977
1609,"nowildfire/-73.736219,45.531903.jpg",0.001,0.999
